Date,State,Total_Samples,Negative,Positive,Test_ID
17-04-2020,Andaman and Nicobar Islands,1403,1210,12,Andaman and Nicobar Islands_17-04-2020
24-04-2020,Andaman and Nicobar Islands,2679,,27,Andaman and Nicobar Islands_24-04-2020
27-04-2020,Andaman and Nicobar Islands,2848,,33,Andaman and Nicobar Islands_27-04-2020
01-05-2020,Andaman and Nicobar Islands,3754,,33,Andaman and Nicobar Islands_01-05-2020
16-05-2020,Andaman and Nicobar Islands,6677,,33,Andaman and Nicobar Islands_16-05-2020
19-05-2020,Andaman and Nicobar Islands,6965,,33,Andaman and Nicobar Islands_19-05-2020
20-05-2020,Andaman and Nicobar Islands,7082,,33,Andaman and Nicobar Islands_20-05-2020
21-05-2020,Andaman and Nicobar Islands,7167,,33,Andaman and Nicobar Islands_21-05-2020
22-05-2020,Andaman and Nicobar Islands,7263,,33,Andaman and Nicobar Islands_22-05-2020
23-05-2020,Andaman and Nicobar Islands,7327,,33,Andaman and Nicobar Islands_23-05-2020
24-05-2020,Andaman and Nicobar Islands,7327,,33,Andaman and Nicobar Islands_24-05-2020
25-05-2020,Andaman and Nicobar Islands,7363,,33,Andaman and Nicobar Islands_25-05-2020
26-05-2020,Andaman and Nicobar Islands,7448,,33,Andaman and Nicobar Islands_26-05-2020
27-05-2020,Andaman and Nicobar Islands,7499,,33,Andaman and Nicobar Islands_27-05-2020
28-05-2020,Andaman and Nicobar Islands,7519,,33,Andaman and Nicobar Islands_28-05-2020
29-05-2020,Andaman and Nicobar Islands,7567,,33,Andaman and Nicobar Islands_29-05-2020
30-05-2020,Andaman and Nicobar Islands,7567,,33,Andaman and Nicobar Islands_30-05-2020
31-05-2020,Andaman and Nicobar Islands,7706,,33,Andaman and Nicobar Islands_31-05-2020
01-06-2020,Andaman and Nicobar Islands,7805,,33,Andaman and Nicobar Islands_01-06-2020
02-06-2020,Andaman and Nicobar Islands,8086,,33,Andaman and Nicobar Islands_02-06-2020
03-06-2020,Andaman and Nicobar Islands,8295,,33,Andaman and Nicobar Islands_03-06-2020
04-06-2020,Andaman and Nicobar Islands,8413,,33,Andaman and Nicobar Islands_04-06-2020
05-06-2020,Andaman and Nicobar Islands,8694,,33,Andaman and Nicobar Islands_05-06-2020
06-06-2020,Andaman and Nicobar Islands,9037,,33,Andaman and Nicobar Islands_06-06-2020
07-06-2020,Andaman and Nicobar Islands,9242,,33,Andaman and Nicobar Islands_07-06-2020
08-06-2020,Andaman and Nicobar Islands,9341,,33,Andaman and Nicobar Islands_08-06-2020
09-06-2020,Andaman and Nicobar Islands,9859,,33,Andaman and Nicobar Islands_09-06-2020
10-06-2020,Andaman and Nicobar Islands,10010,,35,Andaman and Nicobar Islands_10-06-2020
11-06-2020,Andaman and Nicobar Islands,10226,,38,Andaman and Nicobar Islands_11-06-2020
12-06-2020,Andaman and Nicobar Islands,10697,,38,Andaman and Nicobar Islands_12-06-2020
13-06-2020,Andaman and Nicobar Islands,10955,,38,Andaman and Nicobar Islands_13-06-2020
14-06-2020,Andaman and Nicobar Islands,11356,,38,Andaman and Nicobar Islands_14-06-2020
